filename,predicted_class
Image_1.jpg,PINE WHITE
Image_2.jpg,CRIMSON PATCH
Image_3.jpg,ADONIS
Image_4.jpg,IPHICLUS SISTER
Image_5.jpg,MILBERTS TORTOISESHELL
Image_6.jpg,SOUTHERN DOGFACE
Image_7.jpg,PAPER KITE
Image_8.jpg,INDRA SWALLOW
Image_9.jpg,RED CRACKER
Image_10.jpg,ZEBRA LONG WING
Image_11.jpg,AFRICAN GIANT SWALLOWTAIL
Image_12.jpg,INDRA SWALLOW
Image_13.jpg,INDRA SWALLOW
Image_14.jpg,MOURNING CLOAK
Image_15.jpg,BLUE SPOTTED CROW
Image_16.jpg,LARGE MARBLE
Image_17.jpg,RED POSTMAN
Image_18.jpg,PURPLE HAIRSTREAK
Image_19.jpg,EASTERN PINE ELFIN
Image_20.jpg,COMMON WOOD-NYMPH
Image_21.jpg,CHECQUERED SKIPPER
Image_22.jpg,MESTRA
Image_23.jpg,TWO BARRED FLASHER
Image_24.jpg,DANAID EGGFLY
Image_25.jpg,DANAID EGGFLY
Image_26.jpg,ZEBRA LONG WING
Image_27.jpg,SILVER SPOT SKIPPER
Image_28.jpg,MONARCH
Image_29.jpg,ATALA
Image_30.jpg,PAINTED LADY
Image_31.jpg,SCARCE SWALLOW
Image_32.jpg,JULIA
Image_33.jpg,RED ADMIRAL
Image_34.jpg,GOLD BANDED
Image_35.jpg,EASTERN PINE ELFIN
Image_36.jpg,IPHICLUS SISTER
Image_37.jpg,EASTERN COMA
Image_38.jpg,GREAT JAY
Image_39.jpg,CHECQUERED SKIPPER
Image_40.jpg,CAIRNS BIRDWING
Image_41.jpg,MALACHITE
Image_42.jpg,ULYSES
Image_43.jpg,COMMON BANDED AWL
Image_44.jpg,CABBAGE WHITE
Image_45.jpg,PEACOCK
Image_46.jpg,APPOLLO
Image_47.jpg,RED ADMIRAL
Image_48.jpg,CHECQUERED SKIPPER
Image_49.jpg,AN 88
Image_50.jpg,EASTERN PINE ELFIN
Image_51.jpg,EASTERN DAPPLE WHITE
Image_52.jpg,WOOD SATYR
Image_53.jpg,DANAID EGGFLY
Image_54.jpg,QUESTION MARK
Image_55.jpg,GREAT JAY
Image_56.jpg,AN 88
Image_57.jpg,STRAITED QUEEN
Image_58.jpg,MALACHITE
Image_59.jpg,COMMON BANDED AWL
Image_60.jpg,ORCHARD SWALLOW
Image_61.jpg,LARGE MARBLE
Image_62.jpg,STRAITED QUEEN
Image_63.jpg,PAINTED LADY
Image_64.jpg,ELBOWED PIERROT
Image_65.jpg,PURPLISH COPPER
Image_66.jpg,CLODIUS PARNASSIAN
Image_67.jpg,ELBOWED PIERROT
Image_68.jpg,PEACOCK
Image_69.jpg,CRECENT
Image_70.jpg,COPPER TAIL
Image_71.jpg,INDRA SWALLOW
Image_72.jpg,MONARCH
Image_73.jpg,ORCHARD SWALLOW
Image_74.jpg,PAPER KITE
Image_75.jpg,BLUE MORPHO
Image_76.jpg,PIPEVINE SWALLOW
Image_77.jpg,MOURNING CLOAK
Image_78.jpg,BLUE SPOTTED CROW
Image_79.jpg,APPOLLO
Image_80.jpg,ATALA
Image_81.jpg,RED POSTMAN
Image_82.jpg,STRAITED QUEEN
Image_83.jpg,STRAITED QUEEN
Image_84.jpg,PAPER KITE
Image_85.jpg,ORANGE OAKLEAF
Image_86.jpg,CLOUDED SULPHUR
Image_87.jpg,EASTERN COMA
Image_88.jpg,STRAITED QUEEN
Image_89.jpg,AFRICAN GIANT SWALLOWTAIL
Image_90.jpg,EASTERN PINE ELFIN
Image_91.jpg,PINE WHITE
Image_92.jpg,MALACHITE
Image_93.jpg,ADONIS
Image_94.jpg,CRECENT
Image_95.jpg,VICEROY
Image_96.jpg,BANDED ORANGE HELICONIAN
Image_97.jpg,ULYSES
Image_98.jpg,CAIRNS BIRDWING
Image_99.jpg,EASTERN DAPPLE WHITE
Image_100.jpg,QUESTION MARK
Image_101.jpg,CRECENT
Image_102.jpg,EASTERN COMA
Image_103.jpg,BROWN SIPROETA
Image_104.jpg,MANGROVE SKIPPER
Image_105.jpg,ELBOWED PIERROT
Image_106.jpg,CLEOPATRA
Image_107.jpg,WOOD SATYR
Image_108.jpg,PAINTED LADY
Image_109.jpg,AN 88
Image_110.jpg,CRIMSON PATCH
Image_111.jpg,EASTERN PINE ELFIN
